instance_id,true_label,predicted_label,region
1981,11,11,02_LIMA
1982,11,11,01_TOLEDO
1983,11,11,01_TOLEDO
1984,11,11,02_LIMA
1985,11,11,02_LIMA
1986,11,11,01_TOLEDO
1987,11,11,02_LIMA
1988,11,11,02_LIMA
1989,11,11,02_LIMA
1990,11,11,01_TOLEDO
1991,11,11,01_TOLEDO
1992,11,11,01_TOLEDO
1993,11,11,01_TOLEDO
1994,11,11,02_LIMA
1995,11,11,02_LIMA
1996,11,11,02_LIMA
1997,11,11,01_TOLEDO
1998,11,11,02_LIMA
1999,11,11,02_LIMA
2000,11,11,02_LIMA
2001,11,11,02_LIMA
2002,11,11,02_LIMA
2003,11,11,01_TOLEDO
2004,11,11,02_LIMA
2005,11,11,02_LIMA
2006,11,11,01_TOLEDO
2007,11,11,01_TOLEDO
2008,11,11,02_LIMA
2009,11,11,02_LIMA
2010,11,11,02_LIMA
2011,11,11,02_LIMA
2012,11,11,02_LIMA
2013,11,11,01_TOLEDO
2014,11,11,01_TOLEDO
2015,11,11,02_LIMA
2016,11,11,01_TOLEDO
2017,11,11,02_LIMA
2018,11,11,02_LIMA
2019,11,11,02_LIMA
2020,11,11,02_LIMA
2021,11,11,02_LIMA
2022,11,11,02_LIMA
2023,11,11,01_TOLEDO
2024,13,11,01_TOLEDO
2025,11,11,01_TOLEDO
2026,11,11,02_LIMA
2027,11,11,02_LIMA
2028,11,11,02_LIMA
2029,11,13,02_LIMA
2030,11,11,02_LIMA
2031,11,11,02_LIMA
2032,11,11,01_TOLEDO
2033,11,11,01_TOLEDO
2034,11,11,02_LIMA
2035,11,11,02_LIMA
2036,11,11,02_LIMA
2037,11,11,02_LIMA
2038,11,11,01_TOLEDO
2039,11,11,01_TOLEDO
2040,11,11,01_TOLEDO
2041,11,11,01_TOLEDO
2042,11,11,01_TOLEDO
2043,11,11,01_TOLEDO
2044,11,11,02_LIMA
2045,11,11,02_LIMA
2046,11,11,02_LIMA
2047,11,11,02_LIMA
2048,11,11,02_LIMA
2049,11,11,01_TOLEDO
2050,11,11,02_LIMA
2051,11,11,02_LIMA
2052,11,11,01_TOLEDO
2053,11,11,02_LIMA
2054,11,11,01_TOLEDO
2055,11,11,02_LIMA
2056,11,11,01_TOLEDO
2057,11,11,02_LIMA
2058,11,11,01_TOLEDO
2059,11,11,02_LIMA
2060,11,11,02_LIMA
2061,11,11,02_LIMA
2062,11,11,02_LIMA
2063,11,11,01_TOLEDO
2064,11,11,02_LIMA
2065,11,11,02_LIMA
2066,11,11,02_LIMA
2067,11,11,02_LIMA
2068,11,11,01_TOLEDO
2069,11,11,02_LIMA
2070,13,11,01_TOLEDO
2071,11,11,02_LIMA
2072,11,11,02_LIMA
2073,11,11,02_LIMA
2074,11,11,02_LIMA
2075,11,11,02_LIMA
2076,11,11,02_LIMA
2077,11,11,02_LIMA
2078,11,11,02_LIMA
2079,11,11,01_TOLEDO
2080,11,11,02_LIMA
2081,11,11,01_TOLEDO
2082,11,11,02_LIMA
2083,11,11,02_LIMA
2084,11,11,01_TOLEDO
2085,14,14,01_TOLEDO
2086,11,11,02_LIMA
2087,11,11,02_LIMA
2088,17,15,02_LIMA
2089,11,11,02_LIMA
2090,11,11,02_LIMA
2091,11,11,02_LIMA
2092,11,11,02_LIMA
2093,11,11,01_TOLEDO
2094,11,13,02_LIMA
2095,11,11,02_LIMA
2096,11,11,02_LIMA
2097,11,11,02_LIMA
2098,14,11,02_LIMA
2099,14,14,02_LIMA
2100,11,11,01_TOLEDO
2101,11,11,02_LIMA
2102,12,13,02_LIMA
2103,11,11,02_LIMA
2104,11,11,01_TOLEDO
2105,11,11,01_TOLEDO
2106,11,11,01_TOLEDO
2107,11,11,02_LIMA
2108,11,11,02_LIMA
2109,11,11,02_LIMA
2110,11,11,02_LIMA
2111,11,11,01_TOLEDO
2112,11,11,02_LIMA
2113,11,14,02_LIMA
2114,14,14,02_LIMA
2115,11,11,02_LIMA
2116,11,11,02_LIMA
2117,11,11,02_LIMA
2118,11,14,02_LIMA
2119,11,11,02_LIMA
2120,11,11,02_LIMA
2121,11,11,02_LIMA
2122,11,14,02_LIMA
2123,11,11,02_LIMA
2124,11,11,02_LIMA
2125,11,11,10_RURAL
2126,11,11,01_TOLEDO
2127,11,11,02_LIMA
2128,14,14,02_LIMA
2129,14,14,02_LIMA
2130,11,11,02_LIMA
2131,11,11,02_LIMA
2132,11,11,02_LIMA
2133,11,11,02_LIMA
2134,11,11,02_LIMA
2135,11,11,02_LIMA
2136,11,11,10_RURAL
2137,11,11,01_TOLEDO
2138,11,11,02_LIMA
2139,11,11,01_TOLEDO
2140,11,11,02_LIMA
2141,12,13,02_LIMA
2142,11,11,01_TOLEDO
2143,11,11,01_TOLEDO
2144,11,11,02_LIMA
2145,11,11,02_LIMA
2146,11,11,02_LIMA
2147,11,11,02_LIMA
2148,11,11,02_LIMA
2149,11,11,10_RURAL
2150,11,11,01_TOLEDO
2151,11,11,02_LIMA
2152,11,11,01_TOLEDO
2153,11,11,02_LIMA
2154,11,11,02_LIMA
2155,11,11,02_LIMA
2156,11,11,10_RURAL
2157,11,11,02_LIMA
2158,11,11,02_LIMA
2159,11,11,10_RURAL
2160,11,11,02_LIMA
2161,11,11,02_LIMA
2162,11,11,02_LIMA
2163,11,11,02_LIMA
2164,11,13,02_LIMA
2165,11,11,01_TOLEDO
2166,13,11,01_TOLEDO
2167,11,11,01_TOLEDO
2168,11,11,01_TOLEDO
2169,11,11,02_LIMA
2170,11,11,02_LIMA
2171,11,11,02_LIMA
2172,11,11,01_TOLEDO
2173,11,11,02_LIMA
2174,11,11,02_LIMA
2175,11,11,02_LIMA
2176,11,14,02_LIMA
2177,11,14,02_LIMA
2178,11,11,01_TOLEDO
2179,11,11,10_RURAL
2180,11,11,02_LIMA
2181,11,11,02_LIMA
2182,11,13,02_LIMA
2183,11,11,02_LIMA
2184,11,11,01_TOLEDO
2185,11,11,02_LIMA
2186,11,11,02_LIMA
2187,11,11,02_LIMA
2188,11,11,02_LIMA
2189,11,11,01_TOLEDO
2190,11,11,02_LIMA
2191,11,11,02_LIMA
2192,11,11,02_LIMA
2193,11,11,02_LIMA
2194,11,11,02_LIMA
2195,11,11,02_LIMA
2196,11,11,01_TOLEDO
2197,11,14,01_TOLEDO
2198,11,14,01_TOLEDO
2199,11,11,02_LIMA
2200,11,11,02_LIMA
2201,11,11,02_LIMA
2202,11,11,02_LIMA
2203,11,11,01_TOLEDO
2204,11,11,02_LIMA
2205,11,11,02_LIMA
2206,11,11,02_LIMA
2207,11,11,02_LIMA
2208,11,11,02_LIMA
2209,11,11,02_LIMA
2210,11,11,10_RURAL
2211,11,11,01_TOLEDO
2212,11,11,01_TOLEDO
2213,11,11,01_TOLEDO
2214,11,11,02_LIMA
2215,11,11,02_LIMA
2216,11,14,02_LIMA
2217,11,11,01_TOLEDO
2218,11,11,02_LIMA
2219,11,11,02_LIMA
2220,11,11,02_LIMA
2221,11,11,02_LIMA
2222,11,11,02_LIMA
2223,11,11,02_LIMA
2224,14,13,02_LIMA
2225,11,11,02_LIMA
2226,11,11,02_LIMA
2227,11,11,02_LIMA
2228,11,11,02_LIMA
2229,11,11,01_TOLEDO
2230,11,11,02_LIMA
2231,11,11,02_LIMA
2232,11,11,02_LIMA
2233,11,11,02_LIMA
2234,11,11,01_TOLEDO
2235,11,11,02_LIMA
2236,11,11,02_LIMA
2237,11,14,02_LIMA
2238,11,14,02_LIMA
2239,11,14,02_LIMA
2240,11,14,02_LIMA
2241,11,11,02_LIMA
2242,11,11,01_TOLEDO
2243,11,11,01_TOLEDO
2244,11,11,01_TOLEDO
2245,11,11,02_LIMA
2246,11,11,02_LIMA
2247,11,13,02_LIMA
2248,14,14,02_LIMA
2249,14,14,02_LIMA
2250,14,14,02_LIMA
2251,14,14,02_LIMA
2252,14,14,02_LIMA
2253,11,11,02_LIMA
2254,11,11,02_LIMA
2255,11,11,02_LIMA
2256,11,11,01_TOLEDO
2257,11,11,01_TOLEDO
2258,11,11,02_LIMA
2259,11,11,02_LIMA
2260,11,14,02_LIMA
2261,11,14,02_LIMA
2262,11,11,02_LIMA
2263,11,11,02_LIMA
2264,11,11,02_LIMA
2265,11,11,01_TOLEDO
2266,11,11,02_LIMA
2267,11,11,02_LIMA
2268,11,11,02_LIMA
2269,11,11,02_LIMA
2270,11,11,02_LIMA
2271,11,11,02_LIMA
2272,11,11,02_LIMA
2273,11,14,02_LIMA
2274,11,11,02_LIMA
2275,11,13,02_LIMA
2276,11,11,01_TOLEDO
2277,11,11,02_LIMA
2278,11,11,02_LIMA
2279,11,11,02_LIMA
2280,11,11,01_TOLEDO
2281,11,11,02_LIMA
2282,11,11,02_LIMA
2283,11,11,02_LIMA
2284,11,11,02_LIMA
2285,11,11,02_LIMA
2286,11,11,02_LIMA
2287,11,11,01_TOLEDO
2288,11,11,01_TOLEDO
2289,11,11,02_LIMA
2290,11,11,02_LIMA
2291,11,11,02_LIMA
2292,11,14,02_LIMA
2293,11,11,02_LIMA
2294,11,14,02_LIMA
2295,11,14,02_LIMA
2296,11,14,02_LIMA
2297,11,14,02_LIMA
2298,11,14,02_LIMA
2299,11,11,02_LIMA
2300,11,11,02_LIMA
2301,11,11,02_LIMA
2302,11,11,02_LIMA
2303,11,11,02_LIMA
2304,11,11,01_TOLEDO
2305,11,11,02_LIMA
2306,11,11,02_LIMA
2307,13,11,02_LIMA
2308,11,11,02_LIMA
2309,11,11,01_TOLEDO
2310,11,11,01_TOLEDO
2311,11,11,02_LIMA
2312,11,11,02_LIMA
2313,11,11,02_LIMA
2314,11,11,01_TOLEDO
2315,11,11,02_LIMA
2316,11,11,02_LIMA
2317,11,14,02_LIMA
2318,11,14,02_LIMA
2319,11,11,02_LIMA
2320,11,11,02_LIMA
2321,11,11,02_LIMA
2322,11,11,02_LIMA
2323,11,11,02_LIMA
2324,11,14,02_LIMA
2325,11,11,02_LIMA
2326,11,11,02_LIMA
2327,11,11,02_LIMA
2328,11,11,02_LIMA
2329,11,11,01_TOLEDO
2330,11,11,02_LIMA
2331,11,11,02_LIMA
2332,11,11,02_LIMA
2333,11,11,02_LIMA
2334,11,14,02_LIMA
2335,11,11,02_LIMA
2336,11,11,02_LIMA
2337,12,11,02_LIMA
2338,12,12,02_LIMA
2339,11,11,02_LIMA
2340,11,14,02_LIMA
2341,11,13,02_LIMA
2342,11,11,01_TOLEDO
2343,12,12,02_LIMA
2344,12,12,02_LIMA
2345,11,11,02_LIMA
2346,11,11,01_TOLEDO
2347,11,11,02_LIMA
2348,11,11,10_RURAL
2349,11,11,10_RURAL
2350,11,11,10_RURAL
2351,11,11,10_RURAL
2352,11,11,10_RURAL
2353,11,11,10_RURAL
2354,14,14,10_RURAL
2355,14,14,10_RURAL
2356,14,14,10_RURAL
2357,14,14,10_RURAL
2358,11,11,10_RURAL
2359,11,11,10_RURAL
2360,11,11,01_TOLEDO
2361,11,11,01_TOLEDO
2362,19,11,01_TOLEDO
2363,11,11,01_TOLEDO
2364,11,11,01_TOLEDO
2365,11,11,01_TOLEDO
2366,11,11,01_TOLEDO
2367,11,11,01_TOLEDO
2368,11,11,01_TOLEDO
2369,11,11,01_TOLEDO
2370,11,11,01_TOLEDO
2371,11,14,01_TOLEDO
2372,11,11,01_TOLEDO
2373,11,11,01_TOLEDO
2374,11,11,01_TOLEDO
2375,11,11,01_TOLEDO
2376,11,14,01_TOLEDO
2377,11,11,01_TOLEDO
2378,11,11,01_TOLEDO
2379,11,11,01_TOLEDO
2380,11,11,01_TOLEDO
2381,11,11,01_TOLEDO
2382,11,11,01_TOLEDO
2383,11,11,01_TOLEDO
2384,11,11,01_TOLEDO
2385,11,11,01_TOLEDO
2386,11,11,01_TOLEDO
2387,11,11,01_TOLEDO
2388,11,11,01_TOLEDO
2389,11,11,01_TOLEDO
2390,11,11,01_TOLEDO
2391,11,14,01_TOLEDO
2392,11,11,01_TOLEDO
2393,11,11,01_TOLEDO
2394,11,11,01_TOLEDO
2395,11,11,01_TOLEDO
2396,11,11,01_TOLEDO
2397,11,11,01_TOLEDO
2398,11,14,01_TOLEDO
2399,11,11,01_TOLEDO
2400,11,11,01_TOLEDO
2401,11,11,01_TOLEDO
2402,11,11,01_TOLEDO
2403,11,11,01_TOLEDO
2404,11,14,01_TOLEDO
2405,11,14,01_TOLEDO
2406,11,14,01_TOLEDO
2407,11,14,01_TOLEDO
2408,11,11,01_TOLEDO
2409,11,11,01_TOLEDO
2410,11,11,01_TOLEDO
2411,11,11,01_TOLEDO
2412,11,11,01_TOLEDO
2413,11,11,01_TOLEDO
2414,11,11,01_TOLEDO
2415,11,11,01_TOLEDO
2416,11,11,01_TOLEDO
2417,11,14,01_TOLEDO
2418,11,11,01_TOLEDO
2419,11,11,01_TOLEDO
2420,11,11,01_TOLEDO
2421,11,11,01_TOLEDO
2422,11,11,01_TOLEDO
2423,11,11,01_TOLEDO
2424,11,11,02_LIMA
2425,11,11,02_LIMA
2426,11,14,02_LIMA
2427,11,14,02_LIMA
2428,11,11,02_LIMA
2429,11,18,02_LIMA
2430,11,11,02_LIMA
2431,11,11,02_LIMA
2432,11,11,02_LIMA
2433,11,11,02_LIMA
2434,11,11,02_LIMA
2435,11,11,02_LIMA
2436,11,11,02_LIMA
2437,11,11,02_LIMA
2438,11,11,02_LIMA
2439,11,11,02_LIMA
2440,11,11,02_LIMA
2441,11,11,02_LIMA
2442,11,11,02_LIMA
2443,11,11,02_LIMA
2444,11,11,02_LIMA
2445,11,11,02_LIMA
2446,11,11,02_LIMA
2447,11,11,02_LIMA
2448,11,11,02_LIMA
2449,11,11,02_LIMA
2450,11,11,02_LIMA
2451,11,11,02_LIMA
2452,11,11,02_LIMA
2453,11,11,02_LIMA
2454,11,11,02_LIMA
2455,11,13,02_LIMA
2456,11,11,02_LIMA
2457,12,11,02_LIMA
2458,12,14,02_LIMA
2459,11,11,02_LIMA
2460,14,14,02_LIMA
2461,14,14,02_LIMA
2462,14,14,02_LIMA
2463,14,14,02_LIMA
2464,11,11,02_LIMA
2465,11,11,02_LIMA
2466,11,11,02_LIMA
2467,11,11,02_LIMA
2468,11,11,02_LIMA
2469,11,11,02_LIMA
2470,11,11,02_LIMA
2471,11,11,02_LIMA
2472,11,11,02_LIMA
2473,11,11,01_TOLEDO
2474,11,11,02_LIMA
2475,11,11,02_LIMA
2476,11,11,01_TOLEDO
2477,11,11,02_LIMA
2478,11,11,01_TOLEDO
2479,11,11,02_LIMA
2480,11,11,01_TOLEDO
2481,11,11,02_LIMA
2482,12,11,02_LIMA
2483,11,11,02_LIMA
2484,11,11,01_TOLEDO
2485,11,11,02_LIMA
2486,11,11,01_TOLEDO
2487,11,11,02_LIMA
2488,11,11,02_LIMA
2489,11,11,01_TOLEDO
2490,11,11,02_LIMA
2491,12,11,02_LIMA
2492,11,12,02_LIMA
2493,13,11,02_LIMA
2494,11,12,02_LIMA
2495,11,11,01_TOLEDO
2496,11,11,01_TOLEDO
2497,11,11,01_TOLEDO
2498,11,11,02_LIMA
2499,11,11,02_LIMA
2500,11,11,10_RURAL
2501,11,12,02_LIMA
2502,11,11,01_TOLEDO
2503,11,12,02_LIMA
2504,11,11,01_TOLEDO
2505,11,11,01_TOLEDO
2506,11,11,10_RURAL
2507,11,11,01_TOLEDO
2508,11,14,02_LIMA
2509,19,11,01_TOLEDO
2510,11,11,02_LIMA
2511,11,11,01_TOLEDO
2512,11,11,01_TOLEDO
2513,11,11,02_LIMA
2514,11,11,02_LIMA
2515,11,11,02_LIMA
2516,11,11,02_LIMA
2517,11,11,02_LIMA
2518,11,11,01_TOLEDO
2519,11,11,02_LIMA
2520,11,11,02_LIMA
2521,11,11,01_TOLEDO
2522,11,11,02_LIMA
2523,11,11,01_TOLEDO
2524,11,11,01_TOLEDO
2525,11,11,01_TOLEDO
2526,11,11,01_TOLEDO
2527,11,11,02_LIMA
2528,11,11,01_TOLEDO
2529,11,12,02_LIMA
2530,11,12,02_LIMA
2531,11,11,01_TOLEDO
2532,11,11,02_LIMA
2533,11,11,02_LIMA
2534,11,11,01_TOLEDO
2535,11,14,02_LIMA
2536,11,11,01_TOLEDO
2537,11,11,01_TOLEDO
2538,11,11,02_LIMA
2539,11,11,01_TOLEDO
2540,11,14,02_LIMA
2541,11,11,01_TOLEDO
2542,11,11,01_TOLEDO
2543,11,11,01_TOLEDO
2544,11,11,01_TOLEDO
2545,11,11,01_TOLEDO
2546,11,11,02_LIMA
2547,11,11,01_TOLEDO
2548,11,11,01_TOLEDO
2549,11,11,01_TOLEDO
2550,11,11,01_TOLEDO
2551,11,11,01_TOLEDO
2552,11,11,01_TOLEDO
2553,11,11,02_LIMA
2554,11,11,10_RURAL
2555,11,11,10_RURAL
2556,11,11,02_LIMA
2557,11,11,02_LIMA
2558,11,12,02_LIMA
2559,11,12,02_LIMA
2560,11,11,01_TOLEDO
2561,11,12,02_LIMA
2562,11,11,02_LIMA
2563,11,11,02_LIMA
2564,11,11,01_TOLEDO
2565,11,11,02_LIMA
2566,11,12,02_LIMA
2567,11,12,02_LIMA
2568,11,12,02_LIMA
2569,11,12,02_LIMA
2570,11,11,01_TOLEDO
2571,11,11,01_TOLEDO
2572,11,11,02_LIMA
2573,11,12,02_LIMA
2574,11,12,02_LIMA
2575,11,12,02_LIMA
2576,11,11,02_LIMA
2577,11,11,02_LIMA
2578,11,11,02_LIMA
2579,11,11,01_TOLEDO
2580,11,11,10_RURAL
2581,11,11,01_TOLEDO
2582,11,11,01_TOLEDO
2583,11,11,01_TOLEDO
2584,11,11,01_TOLEDO
2585,11,11,02_LIMA
2586,11,11,02_LIMA
2587,11,11,02_LIMA
2588,11,11,02_LIMA
2589,11,11,10_RURAL
2590,11,11,10_RURAL
2591,11,11,01_TOLEDO
2592,11,11,01_TOLEDO
2593,11,11,01_TOLEDO
2594,11,11,01_TOLEDO
2595,11,12,02_LIMA
2596,11,11,02_LIMA
2597,11,11,01_TOLEDO
2598,11,11,01_TOLEDO
2599,11,11,01_TOLEDO
2600,11,11,01_TOLEDO
2601,11,11,02_LIMA
2602,11,11,02_LIMA
2603,11,11,02_LIMA
2604,11,11,10_RURAL
2605,11,11,01_TOLEDO
2606,11,11,01_TOLEDO
2607,11,14,01_TOLEDO
2608,11,14,01_TOLEDO
2609,11,14,01_TOLEDO
2610,11,14,01_TOLEDO
2611,11,11,01_TOLEDO
2612,11,11,01_TOLEDO
2613,11,11,10_RURAL
2614,11,11,10_RURAL
2615,11,11,01_TOLEDO
2616,11,11,01_TOLEDO
2617,11,11,01_TOLEDO
2618,11,11,02_LIMA
2619,11,11,10_RURAL
2620,11,11,01_TOLEDO
2621,11,14,02_LIMA
2622,14,14,10_RURAL
2623,14,14,10_RURAL
2624,14,14,10_RURAL
2625,14,14,10_RURAL
2626,11,11,01_TOLEDO
2627,11,11,01_TOLEDO
2628,11,11,01_TOLEDO
2629,11,11,01_TOLEDO
2630,11,11,01_TOLEDO
2631,11,11,02_LIMA
2632,11,11,02_LIMA
2633,11,11,02_LIMA
2634,11,11,01_TOLEDO
2635,11,11,01_TOLEDO
2636,11,11,01_TOLEDO
2637,11,11,01_TOLEDO
2638,11,11,01_TOLEDO
2639,11,11,01_TOLEDO
2640,11,11,01_TOLEDO
2641,11,14,02_LIMA
2642,11,11,02_LIMA
2643,11,11,01_TOLEDO
2644,11,11,01_TOLEDO
2645,13,11,01_TOLEDO
2646,11,12,02_LIMA
2647,11,12,02_LIMA
2648,11,11,02_LIMA
2649,11,11,02_LIMA
2650,11,11,02_LIMA
2651,11,11,10_RURAL
2652,11,11,01_TOLEDO
2653,11,11,02_LIMA
2654,11,11,01_TOLEDO
2655,11,11,01_TOLEDO
2656,11,11,01_TOLEDO
2657,11,11,01_TOLEDO
2658,16,11,01_TOLEDO
2659,11,12,02_LIMA
2660,11,11,10_RURAL
2661,11,11,10_RURAL
2662,11,11,01_TOLEDO
2663,11,11,01_TOLEDO
2664,11,11,01_TOLEDO
2665,11,11,01_TOLEDO
2666,11,14,01_TOLEDO
2667,11,14,01_TOLEDO
2668,11,14,01_TOLEDO
2669,11,14,01_TOLEDO
2670,11,11,02_LIMA
2671,11,11,02_LIMA
2672,14,14,02_LIMA
2673,11,11,02_LIMA
2674,11,11,10_RURAL
2675,11,11,02_LIMA
2676,11,11,01_TOLEDO
2677,14,14,02_LIMA
2678,14,14,02_LIMA
2679,14,14,02_LIMA
2680,11,11,02_LIMA
2681,11,11,10_RURAL
2682,11,11,01_TOLEDO
2683,11,11,01_TOLEDO
2684,11,11,01_TOLEDO
2685,11,11,01_TOLEDO
2686,11,11,01_TOLEDO
2687,11,11,01_TOLEDO
2688,11,11,02_LIMA
2689,11,11,02_LIMA
2690,11,11,02_LIMA
2691,11,11,02_LIMA
2692,11,11,02_LIMA
2693,13,11,02_LIMA
2694,11,11,02_LIMA
2695,11,12,02_LIMA
2696,11,12,02_LIMA
2697,11,11,02_LIMA
2698,11,14,02_LIMA
2699,11,11,01_TOLEDO
2700,11,11,02_LIMA
2701,11,14,02_LIMA
2702,11,11,02_LIMA
2703,11,11,02_LIMA
2704,11,11,01_TOLEDO
2705,11,11,01_TOLEDO
2706,11,11,01_TOLEDO
2707,11,11,02_LIMA
2708,11,11,02_LIMA
2709,11,11,02_LIMA
2710,11,11,02_LIMA
2711,11,11,01_TOLEDO
2712,11,11,01_TOLEDO
2713,11,11,01_TOLEDO
2714,11,11,01_TOLEDO
2715,11,11,02_LIMA
2716,11,11,01_TOLEDO
2717,11,11,01_TOLEDO
2718,13,11,01_TOLEDO
2719,11,11,01_TOLEDO
2720,11,11,01_TOLEDO
2721,11,11,01_TOLEDO
2722,11,14,01_TOLEDO
2723,11,14,01_TOLEDO
2724,11,14,01_TOLEDO
2725,11,14,01_TOLEDO
2726,11,11,01_TOLEDO
2727,11,11,02_LIMA
2728,11,11,02_LIMA
2729,11,11,02_LIMA
2730,11,11,02_LIMA
2731,11,11,02_LIMA
2732,11,11,01_TOLEDO
2733,11,11,01_TOLEDO
2734,11,11,01_TOLEDO
2735,11,11,01_TOLEDO
2736,11,11,01_TOLEDO
2737,11,11,01_TOLEDO
2738,11,11,02_LIMA
2739,11,11,02_LIMA
2740,11,11,02_LIMA
2741,11,11,01_TOLEDO
2742,11,11,01_TOLEDO
2743,11,11,01_TOLEDO
2744,11,11,02_LIMA
2745,11,11,01_TOLEDO
2746,11,11,01_TOLEDO
2747,11,11,01_TOLEDO
2748,11,11,02_LIMA
2749,11,11,02_LIMA
2750,11,14,02_LIMA
2751,11,14,02_LIMA
2752,11,11,02_LIMA
2753,11,11,01_TOLEDO
2754,11,11,02_LIMA
2755,11,11,10_RURAL
2756,11,11,10_RURAL
2757,11,11,01_TOLEDO
2758,11,11,01_TOLEDO
2759,11,11,01_TOLEDO
2760,11,11,01_TOLEDO
2761,11,11,01_TOLEDO
2762,11,11,01_TOLEDO
2763,11,14,01_TOLEDO
2764,11,11,01_TOLEDO
2765,11,11,01_TOLEDO
2766,11,11,01_TOLEDO
2767,11,11,02_LIMA
2768,11,11,02_LIMA
2769,11,11,02_LIMA
2770,11,11,02_LIMA
2771,11,11,02_LIMA
2772,11,11,02_LIMA
2773,11,11,02_LIMA
2774,11,11,01_TOLEDO
2775,11,11,01_TOLEDO
2776,11,11,01_TOLEDO
2777,11,11,01_TOLEDO
2778,11,11,01_TOLEDO
2779,11,11,02_LIMA
2780,11,11,02_LIMA
2781,11,11,01_TOLEDO
2782,11,11,01_TOLEDO
2783,11,11,01_TOLEDO
2784,11,11,01_TOLEDO
2785,11,11,01_TOLEDO
2786,11,11,01_TOLEDO
2787,11,11,01_TOLEDO
2788,11,11,02_LIMA
2789,11,11,01_TOLEDO
2790,11,11,02_LIMA
2791,11,11,01_TOLEDO
2792,11,11,01_TOLEDO
2793,11,11,01_TOLEDO
2794,11,11,02_LIMA
2795,11,11,02_LIMA
2796,11,11,01_TOLEDO
2797,11,11,01_TOLEDO
2798,11,11,01_TOLEDO
2799,11,11,02_LIMA
2800,11,11,02_LIMA
2801,11,11,02_LIMA
2802,11,11,02_LIMA
2803,11,11,02_LIMA
2804,11,11,01_TOLEDO
2805,11,11,01_TOLEDO
2806,11,11,01_TOLEDO
2807,11,11,02_LIMA
2808,11,11,02_LIMA
2809,11,11,01_TOLEDO
2810,11,11,01_TOLEDO
2811,11,11,01_TOLEDO
2812,16,11,01_TOLEDO
2813,11,11,02_LIMA
2814,11,11,01_TOLEDO
2815,11,11,01_TOLEDO
2816,11,11,01_TOLEDO
2817,11,11,01_TOLEDO
2818,11,11,01_TOLEDO
2819,11,11,01_TOLEDO
2820,11,11,01_TOLEDO
2821,11,11,01_TOLEDO
2822,11,11,02_LIMA
2823,11,11,02_LIMA
2824,11,11,02_LIMA
2825,11,11,02_LIMA
2826,11,12,02_LIMA
2827,11,12,02_LIMA
2828,11,11,02_LIMA
2829,11,11,02_LIMA
2830,11,14,01_TOLEDO
2831,11,11,01_TOLEDO
2832,11,11,01_TOLEDO
2833,11,11,02_LIMA
2834,11,12,02_LIMA
2835,11,11,02_LIMA
2836,11,11,02_LIMA
2837,11,11,02_LIMA
2838,11,11,02_LIMA
2839,11,11,01_TOLEDO
2840,11,11,01_TOLEDO
2841,11,11,01_TOLEDO
2842,11,11,01_TOLEDO
2843,11,11,01_TOLEDO
2844,11,11,02_LIMA
2845,11,11,10_RURAL
2846,11,11,01_TOLEDO
2847,11,11,02_LIMA
2848,11,14,02_LIMA
2849,11,14,02_LIMA
2850,11,11,02_LIMA
2851,11,11,01_TOLEDO
2852,11,11,01_TOLEDO
2853,11,11,01_TOLEDO
2854,11,11,01_TOLEDO
2855,11,11,01_TOLEDO
2856,11,11,01_TOLEDO
2857,11,11,01_TOLEDO
2858,11,11,01_TOLEDO
2859,11,11,01_TOLEDO
2860,11,11,01_TOLEDO
2861,11,11,01_TOLEDO
2862,11,11,01_TOLEDO
2863,11,11,02_LIMA
2864,11,11,02_LIMA
2865,11,11,02_LIMA
2866,11,11,02_LIMA
2867,12,12,02_LIMA
2868,12,12,02_LIMA
2869,11,11,01_TOLEDO
2870,11,11,01_TOLEDO
2871,11,11,01_TOLEDO
2872,11,11,01_TOLEDO
2873,11,11,01_TOLEDO
2874,11,11,01_TOLEDO
2875,11,11,01_TOLEDO
2876,11,11,01_TOLEDO
2877,11,11,02_LIMA
2878,11,11,02_LIMA
2879,11,11,01_TOLEDO
2880,11,11,01_TOLEDO
2881,11,11,02_LIMA
2882,11,11,01_TOLEDO
2883,11,11,01_TOLEDO
2884,11,11,01_TOLEDO
2885,11,11,02_LIMA
2886,11,11,10_RURAL
2887,11,11,02_LIMA
2888,11,11,02_LIMA
2889,11,11,02_LIMA
2890,11,11,02_LIMA
2891,11,11,01_TOLEDO
2892,11,11,02_LIMA
2893,11,11,02_LIMA
2894,11,11,02_LIMA
2895,11,11,01_TOLEDO
2896,11,11,01_TOLEDO
2897,15,11,01_TOLEDO
2898,11,11,01_TOLEDO
2899,15,11,01_TOLEDO
2900,11,11,02_LIMA
2901,11,14,02_LIMA
2902,11,14,02_LIMA
2903,11,11,10_RURAL
2904,11,15,01_TOLEDO
2905,11,11,02_LIMA
2906,11,11,10_RURAL
2907,11,11,10_RURAL
2908,11,11,10_RURAL
2909,11,11,10_RURAL
2910,11,11,10_RURAL
2911,11,11,10_RURAL
2912,11,11,10_RURAL
2913,11,11,10_RURAL
2914,11,14,10_RURAL
2915,11,14,10_RURAL
2916,11,14,10_RURAL
2917,11,11,10_RURAL
2918,11,11,10_RURAL
2919,11,11,10_RURAL
2920,11,11,01_TOLEDO
2921,11,11,01_TOLEDO
2922,11,11,01_TOLEDO
2923,11,11,01_TOLEDO
2924,11,11,01_TOLEDO
